window,merchant_id,date,actual,model,forecast
2022,M036,2022-10-01,288720.35,SES,184314.10403042156
2022,M036,2022-11-01,197095.14,SES,184314.10403042156
2022,M036,2022-12-01,217203.9,SES,184314.10403042156
2022,M036,2022-01-01,177117.71,Holt,192983.5399850702
2022,M036,2022-02-01,190997.49,Holt,194775.3621036895
2022,M036,2022-03-01,186263.63,Holt,196567.18422230874
2022,M036,2022-04-01,189990.33,Holt,198359.00634092803
2022,M036,2022-05-01,190288.17,Holt,200150.8284595473
2022,M036,2022-06-01,207121.84,Holt,201942.6505781666
2022,M036,2022-07-01,175565.26,Holt,203734.47269678587
2022,M036,2022-08-01,191390.02,Holt,205526.29481540513
2022,M036,2022-09-01,203025.94,Holt,207318.1169340244
2022,M036,2022-10-01,288720.35,Holt,209109.9390526437
2022,M036,2022-11-01,197095.14,Holt,210901.76117126297
2022,M036,2022-12-01,217203.9,Holt,212693.58328988223
2022,M036,2022-01-01,177117.71,Holt-Winters,198555.75756760084
2022,M036,2022-02-01,190997.49,Holt-Winters,196926.18630334173
2022,M036,2022-03-01,186263.63,Holt-Winters,198183.95387819016
2022,M036,2022-04-01,189990.33,Holt-Winters,204180.5011466602
2022,M036,2022-05-01,190288.17,Holt-Winters,191187.36127337645
2022,M036,2022-06-01,207121.84,Holt-Winters,208492.87915221706
2022,M036,2022-07-01,175565.26,Holt-Winters,214645.8767318407
2022,M036,2022-08-01,191390.02,Holt-Winters,204272.19949506788
2022,M036,2022-09-01,203025.94,Holt-Winters,222035.49243422088
2022,M036,2022-10-01,288720.35,Holt-Winters,207818.1530429148
2022,M036,2022-11-01,197095.14,Holt-Winters,213373.92290854763
2022,M036,2022-12-01,217203.9,Holt-Winters,221272.099940073
2022,M037,2022-01-01,29198.54,Naive,33669.4
2022,M037,2022-02-01,28939.71,Naive,33669.4
2022,M037,2022-03-01,27829.49,Naive,33669.4
2022,M037,2022-04-01,32734.74,Naive,33669.4
2022,M037,2022-05-01,32161.5,Naive,33669.4
2022,M037,2022-06-01,39119.78,Naive,33669.4
2022,M037,2022-07-01,29926.05,Naive,33669.4
2022,M037,2022-08-01,26862.04,Naive,33669.4
2022,M037,2022-09-01,31800.04,Naive,33669.4
2022,M037,2022-10-01,30437.53,Naive,33669.4
2022,M037,2022-11-01,33988.67,Naive,33669.4
2022,M037,2022-12-01,32181.37,Naive,33669.4
2022,M037,2022-01-01,29198.54,Seasonal Naive,31850.12
2022,M037,2022-02-01,28939.71,Seasonal Naive,32204.39
2022,M037,2022-03-01,27829.49,Seasonal Naive,33519.74
2022,M037,2022-04-01,32734.74,Seasonal Naive,31696.06
2022,M037,2022-05-01,32161.5,Seasonal Naive,33918.82
2022,M037,2022-06-01,39119.78,Seasonal Naive,40716.51
2022,M037,2022-07-01,29926.05,Seasonal Naive,35575.32
2022,M037,2022-08-01,26862.04,Seasonal Naive,40762.59
2022,M037,2022-09-01,31800.04,Seasonal Naive,33424.46
2022,M037,2022-10-01,30437.53,Seasonal Naive,33683.07
2022,M037,2022-11-01,33988.67,Seasonal Naive,31038.96
2022,M037,2022-12-01,32181.37,Seasonal Naive,33669.4
2022,M037,2022-01-01,29198.54,SMA(3),32797.14333333333
2022,M037,2022-02-01,28939.71,SMA(3),32797.14333333333
2022,M037,2022-03-01,27829.49,SMA(3),32797.14333333333
2022,M037,2022-04-01,32734.74,SMA(3),32797.14333333333
2022,M037,2022-05-01,32161.5,SMA(3),32797.14333333333
2022,M037,2022-06-01,39119.78,SMA(3),32797.14333333333
2022,M037,2022-07-01,29926.05,SMA(3),32797.14333333333
2022,M037,2022-08-01,26862.04,SMA(3),32797.14333333333
2022,M037,2022-09-01,31800.04,SMA(3),32797.14333333333
2022,M037,2022-10-01,30437.53,SMA(3),32797.14333333333
2022,M037,2022-11-01,33988.67,SMA(3),32797.14333333333
2022,M037,2022-12-01,32181.37,SMA(3),32797.14333333333
2022,M037,2022-01-01,29198.54,"WMA(1,2,3)",32794.865
2022,M037,2022-02-01,28939.71,"WMA(1,2,3)",32794.865
2022,M037,2022-03-01,27829.49,"WMA(1,2,3)",32794.865
2022,M037,2022-04-01,32734.74,"WMA(1,2,3)",32794.865
2022,M037,2022-05-01,32161.5,"WMA(1,2,3)",32794.865
2022,M037,2022-06-01,39119.78,"WMA(1,2,3)",32794.865
2022,M037,2022-07-01,29926.05,"WMA(1,2,3)",32794.865
2022,M037,2022-08-01,26862.04,"WMA(1,2,3)",32794.865
2022,M037,2022-09-01,31800.04,"WMA(1,2,3)",32794.865
2022,M037,2022-10-01,30437.53,"WMA(1,2,3)",32794.865
2022,M037,2022-11-01,33988.67,"WMA(1,2,3)",32794.865
2022,M037,2022-12-01,32181.37,"WMA(1,2,3)",32794.865
2022,M037,2022-01-01,29198.54,SES,34172.22522916649
2022,M037,2022-02-01,28939.71,SES,34172.22522916649
2022,M037,2022-03-01,27829.49,SES,34172.22522916649
2022,M037,2022-04-01,32734.74,SES,34172.22522916649
2022,M037,2022-05-01,32161.5,SES,34172.22522916649
2022,M037,2022-06-01,39119.78,SES,34172.22522916649
2022,M037,2022-07-01,29926.05,SES,34172.22522916649
2022,M037,2022-08-01,26862.04,SES,34172.22522916649
2022,M037,2022-09-01,31800.04,SES,34172.22522916649
2022,M037,2022-10-01,30437.53,SES,34172.22522916649
2022,M037,2022-11-01,33988.67,SES,34172.22522916649
2022,M037,2022-12-01,32181.37,SES,34172.22522916649
2022,M037,2022-01-01,29198.54,Holt,35007.987912406265
2022,M037,2022-02-01,28939.71,Holt,35098.53372505582
2022,M037,2022-03-01,27829.49,Holt,35189.07953770538
2022,M037,2022-04-01,32734.74,Holt,35279.625350354945
2022,M037,2022-05-01,32161.5,Holt,35370.1711630045
2022,M037,2022-06-01,39119.78,Holt,35460.71697565406
2022,M037,2022-07-01,29926.05,Holt,35551.26278830362
2022,M037,2022-08-01,26862.04,Holt,35641.808600953176
2022,M037,2022-09-01,31800.04,Holt,35732.354413602734
2022,M037,2022-10-01,30437.53,Holt,35822.90022625229
2022,M037,2022-11-01,33988.67,Holt,35913.44603890186
2022,M037,2022-12-01,32181.37,Holt,36003.991851551415
2022,M037,2022-01-01,29198.54,Holt-Winters,32566.720523828582
2022,M037,2022-02-01,28939.71,Holt-Winters,34353.65615372594
2022,M037,2022-03-01,27829.49,Holt-Winters,34164.81906628578
2022,M037,2022-04-01,32734.74,Holt-Winters,33547.981543092115
2022,M037,2022-05-01,32161.5,Holt-Winters,38149.20577707123
2022,M037,2022-06-01,39119.78,Holt-Winters,36677.2305257318
2022,M037,2022-07-01,29926.05,Holt-Winters,36405.091421323
2022,M037,2022-08-01,26862.04,Holt-Winters,37940.927688283926
2022,M037,2022-09-01,31800.04,Holt-Winters,36506.344435718434
2022,M037,2022-10-01,30437.53,Holt-Winters,33796.36896678079
2022,M037,2022-11-01,33988.67,Holt-Winters,34201.85351452195
2022,M037,2022-12-01,32181.37,Holt-Winters,34480.86311441387
2022,M038,2022-01-01,53619.63,Naive,57927.64
2022,M038,2022-02-01,62588.84,Naive,57927.64
2022,M038,2022-03-01,48907.56,Naive,57927.64
2022,M038,2022-04-01,69430.45,Naive,57927.64
2022,M038,2022-05-01,58400.74,Naive,57927.64
2022,M038,2022-06-01,51611.8,Naive,57927.64
2022,M038,2022-07-01,49472.27,Naive,57927.64
2022,M038,2022-08-01,54328.07,Naive,57927.64
2022,M038,2022-09-01,66650.38,Naive,57927.64
2022,M038,2022-10-01,67231.7,Naive,57927.64
2022,M038,2022-11-01,62478.84,Naive,57927.64
2022,M038,2022-12-01,62575.37,Naive,57927.64
2022,M038,2022-01-01,53619.63,Seasonal Naive,40637.09
2022,M038,2022-02-01,62588.84,Seasonal Naive,42210.54
2022,M038,2022-03-01,48907.56,Seasonal Naive,44798.59
2022,M038,2022-04-01,69430.45,Seasonal Naive,47926.13
2022,M038,2022-05-01,58400.74,Seasonal Naive,47431.32
2022,M038,2022-06-01,51611.8,Seasonal Naive,50184.87
2022,M038,2022-07-01,49472.27,Seasonal Naive,53544.86
2022,M038,2022-08-01,54328.07,Seasonal Naive,46559.43
2022,M038,2022-09-01,66650.38,Seasonal Naive,47520.32
2022,M038,2022-10-01,67231.7,Seasonal Naive,52777.59
2022,M038,2022-11-01,62478.84,Seasonal Naive,53189.0
2022,M038,2022-12-01,62575.37,Seasonal Naive,57927.64
2022,M038,2022-01-01,53619.63,SMA(3),54631.409999999996
2022,M038,2022-02-01,62588.84,SMA(3),54631.409999999996
2022,M038,2022-03-01,48907.56,SMA(3),54631.409999999996
2022,M038,2022-04-01,69430.45,SMA(3),54631.409999999996
2022,M038,2022-05-01,58400.74,SMA(3),54631.409999999996
2022,M038,2022-06-01,51611.8,SMA(3),54631.409999999996
2022,M038,2022-07-01,49472.27,SMA(3),54631.409999999996
2022,M038,2022-08-01,54328.07,SMA(3),54631.409999999996
2022,M038,2022-09-01,66650.38,SMA(3),54631.409999999996
2022,M038,2022-10-01,67231.7,SMA(3),54631.409999999996
2022,M038,2022-11-01,62478.84,SMA(3),54631.409999999996
2022,M038,2022-12-01,62575.37,SMA(3),54631.409999999996
2022,M038,2022-01-01,53619.63,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-02-01,62588.84,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-03-01,48907.56,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-04-01,69430.45,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-05-01,58400.74,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-06-01,51611.8,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-07-01,49472.27,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-08-01,54328.07,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-09-01,66650.38,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-10-01,67231.7,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-11-01,62478.84,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-12-01,62575.37,"WMA(1,2,3)",55489.75166666667
2022,M038,2022-01-01,53619.63,SES,57380.00068153623
2022,M038,2022-02-01,62588.84,SES,57380.00068153623
2022,M038,2022-03-01,48907.56,SES,57380.00068153623
2022,M038,2022-04-01,69430.45,SES,57380.00068153623
2022,M038,2022-05-01,58400.74,SES,57380.00068153623
2022,M038,2022-06-01,51611.8,SES,57380.00068153623
2022,M038,2022-07-01,49472.27,SES,57380.00068153623
2022,M038,2022-08-01,54328.07,SES,57380.00068153623
2022,M038,2022-09-01,66650.38,SES,57380.00068153623
2022,M038,2022-10-01,67231.7,SES,57380.00068153623
2022,M038,2022-11-01,62478.84,SES,57380.00068153623
2022,M038,2022-12-01,62575.37,SES,57380.00068153623
2022,M038,2022-01-01,53619.63,Holt,53432.61979388982
2022,M038,2022-02-01,62588.84,Holt,54048.052794484756
2022,M038,2022-03-01,48907.56,Holt,54663.485795079694
2022,M038,2022-04-01,69430.45,Holt,55278.918795674625
2022,M038,2022-05-01,58400.74,Holt,55894.35179626956
2022,M038,2022-06-01,51611.8,Holt,56509.7847968645
2022,M038,2022-07-01,49472.27,Holt,57125.21779745944
2022,M038,2022-08-01,54328.07,Holt,57740.650798054376
2022,M038,2022-09-01,66650.38,Holt,58356.08379864931
2022,M038,2022-10-01,67231.7,Holt,58971.51679924425
2022,M038,2022-11-01,62478.84,Holt,59586.94979983919
2022,M038,2022-12-01,62575.37,Holt,60202.38280043412
2022,M038,2022-01-01,53619.63,Holt-Winters,50045.383606167736
2022,M038,2022-02-01,62588.84,Holt-Winters,47584.40653175763
2022,M038,2022-03-01,48907.56,Holt-Winters,50934.27786343117
2022,M038,2022-04-01,69430.45,Holt-Winters,55795.07982429356
2022,M038,2022-05-01,58400.74,Holt-Winters,54139.43548270239
2022,M038,2022-06-01,51611.8,Holt-Winters,52999.442522654186
2022,M038,2022-07-01,49472.27,Holt-Winters,55038.82091899052
2022,M038,2022-08-01,54328.07,Holt-Winters,52939.84480635182
2022,M038,2022-09-01,66650.38,Holt-Winters,53820.03877791049
2022,M038,2022-10-01,67231.7,Holt-Winters,60257.80766282737
2022,M038,2022-11-01,62478.84,Holt-Winters,61361.36294886988
2022,M038,2022-12-01,62575.37,Holt-Winters,64942.60901856039
2022,M039,2022-01-01,30397.97,Naive,36794.07
2022,M039,2022-02-01,36284.71,Naive,36794.07
2022,M039,2022-03-01,33513.72,Naive,36794.07
2022,M039,2022-04-01,36802.27,Naive,36794.07
2022,M039,2022-05-01,34463.93,Naive,36794.07
2022,M039,2022-06-01,32900.07,Naive,36794.07
2022,M039,2022-07-01,32247.24,Naive,36794.07
2022,M039,2022-08-01,33793.09,Naive,36794.07
2022,M039,2022-09-01,31343.05,Naive,36794.07
2022,M039,2022-10-01,30133.84,Naive,36794.07
2022,M039,2022-11-01,33855.25,Naive,36794.07
2022,M039,2022-12-01,31819.31,Naive,36794.07
2022,M039,2022-01-01,30397.97,Seasonal Naive,41957.85
2022,M039,2022-02-01,36284.71,Seasonal Naive,36125.5
2022,M039,2022-03-01,33513.72,Seasonal Naive,31718.62
2022,M039,2022-04-01,36802.27,Seasonal Naive,37431.82
2022,M039,2022-05-01,34463.93,Seasonal Naive,36806.95
2022,M039,2022-06-01,32900.07,Seasonal Naive,32629.64
2022,M039,2022-07-01,32247.24,Seasonal Naive,32688.55
2022,M039,2022-08-01,33793.09,Seasonal Naive,44702.3
2022,M039,2022-09-01,31343.05,Seasonal Naive,35937.7
2022,M039,2022-10-01,30133.84,Seasonal Naive,28558.57
2022,M039,2022-11-01,33855.25,Seasonal Naive,37832.25
2022,M039,2022-12-01,31819.31,Seasonal Naive,36794.07
2022,M039,2022-01-01,30397.97,SMA(3),34394.96333333333
2022,M039,2022-02-01,36284.71,SMA(3),34394.96333333333
2022,M039,2022-03-01,33513.72,SMA(3),34394.96333333333
2022,M039,2022-04-01,36802.27,SMA(3),34394.96333333333
2022,M039,2022-05-01,34463.93,SMA(3),34394.96333333333
2022,M039,2022-06-01,32900.07,SMA(3),34394.96333333333
2022,M039,2022-07-01,32247.24,SMA(3),34394.96333333333
2022,M039,2022-08-01,33793.09,SMA(3),34394.96333333333
2022,M039,2022-09-01,31343.05,SMA(3),34394.96333333333
2022,M039,2022-10-01,30133.84,SMA(3),34394.96333333333
2022,M039,2022-11-01,33855.25,SMA(3),34394.96333333333
2022,M039,2022-12-01,31819.31,SMA(3),34394.96333333333
2022,M039,2022-01-01,30397.97,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-02-01,36284.71,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-03-01,33513.72,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-04-01,36802.27,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-05-01,34463.93,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-06-01,32900.07,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-07-01,32247.24,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-08-01,33793.09,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-09-01,31343.05,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-10-01,30133.84,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-11-01,33855.25,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-12-01,31819.31,"WMA(1,2,3)",35767.54666666667
2022,M039,2022-01-01,30397.97,SES,36530.97106275603
2022,M039,2022-02-01,36284.71,SES,36530.97106275603
2022,M039,2022-03-01,33513.72,SES,36530.97106275603
2022,M039,2022-04-01,36802.27,SES,36530.97106275603
2022,M039,2022-05-01,34463.93,SES,36530.97106275603
2022,M039,2022-06-01,32900.07,SES,36530.97106275603
2022,M039,2022-07-01,32247.24,SES,36530.97106275603
2022,M039,2022-08-01,33793.09,SES,36530.97106275603
2022,M039,2022-09-01,31343.05,SES,36530.97106275603
2022,M039,2022-10-01,30133.84,SES,36530.97106275603
2022,M039,2022-11-01,33855.25,SES,36530.97106275603
2022,M039,2022-12-01,31819.31,SES,36530.97106275603
2022,M039,2022-01-01,30397.97,Holt,36301.349677010825
2022,M039,2022-02-01,36284.71,Holt,36327.52411852185
2022,M039,2022-03-01,33513.72,Holt,36353.69856003287
2022,M039,2022-04-01,36802.27,Holt,36379.87300154389
2022,M039,2022-05-01,34463.93,Holt,36406.047443054915
2022,M039,2022-06-01,32900.07,Holt,36432.22188456594
2022,M039,2022-07-01,32247.24,Holt,36458.39632607696
2022,M039,2022-08-01,33793.09,Holt,36484.57076758798
2022,M039,2022-09-01,31343.05,Holt,36510.745209099005
2022,M039,2022-10-01,30133.84,Holt,36536.91965061003
2022,M039,2022-11-01,33855.25,Holt,36563.09409212105
2022,M039,2022-12-01,31819.31,Holt,36589.26853363207
2022,M039,2022-01-01,30397.97,Holt-Winters,36777.03193186286
2022,M039,2022-02-01,36284.71,Holt-Winters,30792.688028028108
2022,M039,2022-03-01,33513.72,Holt-Winters,28559.383285269756
2022,M039,2022-04-01,36802.27,Holt-Winters,33700.42840201321
2022,M039,2022-05-01,34463.93,Holt-Winters,31853.2951945612
2022,M039,2022-06-01,32900.07,Holt-Winters,29631.926262146393
2022,M039,2022-07-01,32247.24,Holt-Winters,33729.5880002883
2022,M039,2022-08-01,33793.09,Holt-Winters,37516.42083742087
2022,M039,2022-09-01,31343.05,Holt-Winters,34674.45299049852
2022,M039,2022-10-01,30133.84,Holt-Winters,30055.92864835492
2022,M039,2022-11-01,33855.25,Holt-Winters,38766.0279533077
2022,M039,2022-12-01,31819.31,Holt-Winters,33178.27753562626
2022,M040,2022-01-01,57086.2,Naive,51424.54
2022,M040,2022-02-01,57764.3,Naive,51424.54
2022,M040,2022-03-01,50616.86,Naive,51424.54
2022,M040,2022-04-01,54347.77,Naive,51424.54
2022,M040,2022-05-01,52017.65,Naive,51424.54
2022,M040,2022-06-01,46880.96,Naive,51424.54
2022,M040,2022-07-01,51277.3,Naive,51424.54
2022,M040,2022-08-01,49626.65,Naive,51424.54
2022,M040,2022-09-01,51786.53,Naive,51424.54
2022,M040,2022-10-01,48981.01,Naive,51424.54
2022,M040,2022-11-01,53756.41,Naive,51424.54
2022,M040,2022-12-01,54914.52,Naive,51424.54
2022,M040,2022-01-01,57086.2,Seasonal Naive,47467.05
2022,M040,2022-02-01,57764.3,Seasonal Naive,39968.84
2022,M040,2022-03-01,50616.86,Seasonal Naive,40564.31
2022,M040,2022-04-01,54347.77,Seasonal Naive,45247.48
2022,M040,2022-05-01,52017.65,Seasonal Naive,47915.14
2022,M040,2022-06-01,46880.96,Seasonal Naive,52959.82
2022,M040,2022-07-01,51277.3,Seasonal Naive,49409.81
2022,M040,2022-08-01,49626.65,Seasonal Naive,59977.58
2022,M040,2022-09-01,51786.53,Seasonal Naive,43533.16
2022,M040,2022-10-01,48981.01,Seasonal Naive,49869.25
2022,M040,2022-11-01,53756.41,Seasonal Naive,48265.2
2022,M040,2022-12-01,54914.52,Seasonal Naive,51424.54
2022,M040,2022-01-01,57086.2,SMA(3),49852.996666666666
2022,M040,2022-02-01,57764.3,SMA(3),49852.996666666666
2022,M040,2022-03-01,50616.86,SMA(3),49852.996666666666
2022,M040,2022-04-01,54347.77,SMA(3),49852.996666666666
2022,M040,2022-05-01,52017.65,SMA(3),49852.996666666666
2022,M040,2022-06-01,46880.96,SMA(3),49852.996666666666
2022,M040,2022-07-01,51277.3,SMA(3),49852.996666666666
2022,M040,2022-08-01,49626.65,SMA(3),49852.996666666666
2022,M040,2022-09-01,51786.53,SMA(3),49852.996666666666
2022,M040,2022-10-01,48981.01,SMA(3),49852.996666666666
2022,M040,2022-11-01,53756.41,SMA(3),49852.996666666666
2022,M040,2022-12-01,54914.52,SMA(3),49852.996666666666
2022,M040,2022-01-01,57086.2,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-02-01,57764.3,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-03-01,50616.86,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-04-01,54347.77,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-05-01,52017.65,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-06-01,46880.96,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-07-01,51277.3,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-08-01,49626.65,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-09-01,51786.53,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-10-01,48981.01,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-11-01,53756.41,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-12-01,54914.52,"WMA(1,2,3)",50112.21166666667
2022,M040,2022-01-01,57086.2,SES,49620.321138292114
2022,M040,2022-02-01,57764.3,SES,49620.321138292114
2022,M040,2022-03-01,50616.86,SES,49620.321138292114
2022,M040,2022-04-01,54347.77,SES,49620.321138292114
2022,M040,2022-05-01,52017.65,SES,49620.321138292114
2022,M040,2022-06-01,46880.96,SES,49620.321138292114
2022,M040,2022-07-01,51277.3,SES,49620.321138292114
2022,M040,2022-08-01,49626.65,SES,49620.321138292114
2022,M040,2022-09-01,51786.53,SES,49620.321138292114
2022,M040,2022-10-01,48981.01,SES,49620.321138292114
2022,M040,2022-11-01,53756.41,SES,49620.321138292114
2022,M040,2022-12-01,54914.52,SES,49620.321138292114
2022,M040,2022-01-01,57086.2,Holt,52911.17212260428
2022,M040,2022-02-01,57764.3,Holt,53418.36683600593
2022,M040,2022-03-01,50616.86,Holt,53925.56154940758
2022,M040,2022-04-01,54347.77,Holt,54432.756262809235
2022,M040,2022-05-01,52017.65,Holt,54939.95097621089
2022,M040,2022-06-01,46880.96,Holt,55447.14568961254
2022,M040,2022-07-01,51277.3,Holt,55954.34040301419
2022,M040,2022-08-01,49626.65,Holt,56461.53511641584
2022,M040,2022-09-01,51786.53,Holt,56968.729829817494
2022,M040,2022-10-01,48981.01,Holt,57475.924543219146
2022,M040,2022-11-01,53756.41,Holt,57983.1192566208
2022,M040,2022-12-01,54914.52,Holt,58490.31397002245
2022,M040,2022-01-01,57086.2,Holt-Winters,47933.88168650078
2022,M040,2022-02-01,57764.3,Holt-Winters,43489.91865497068
2022,M040,2022-03-01,50616.86,Holt-Winters,44736.94554575148
2022,M040,2022-04-01,54347.77,Holt-Winters,45104.294767307576
2022,M040,2022-05-01,52017.65,Holt-Winters,46493.273283091454
2022,M040,2022-06-01,46880.96,Holt-Winters,53096.52698532278
2022,M040,2022-07-01,51277.3,Holt-Winters,50221.81736599246
2022,M040,2022-08-01,49626.65,Holt-Winters,53495.944637008906
2022,M040,2022-09-01,51786.53,Holt-Winters,50177.54337725957
2022,M040,2022-10-01,48981.01,Holt-Winters,51400.28495822937
2022,M040,2022-11-01,53756.41,Holt-Winters,56476.70951649395
2022,M040,2022-12-01,54914.52,Holt-Winters,56517.579766581206
2022,M041,2022-01-01,45502.61,Naive,45721.25
2022,M041,2022-02-01,45036.17,Naive,45721.25
2022,M041,2022-03-01,44880.32,Naive,45721.25
2022,M041,2022-04-01,47882.99,Naive,45721.25
2022,M041,2022-05-01,56984.9,Naive,45721.25
2022,M041,2022-06-01,44325.69,Naive,45721.25
2022,M041,2022-07-01,45772.86,Naive,45721.25
2022,M041,2022-08-01,46859.05,Naive,45721.25
2022,M041,2022-09-01,44616.02,Naive,45721.25
2022,M041,2022-10-01,51587.49,Naive,45721.25
2022,M041,2022-11-01,39366.87,Naive,45721.25
2022,M041,2022-12-01,45700.91,Naive,45721.25
2022,M041,2022-01-01,45502.61,Seasonal Naive,47560.74
2022,M041,2022-02-01,45036.17,Seasonal Naive,43287.71
2022,M041,2022-03-01,44880.32,Seasonal Naive,44730.58
2022,M041,2022-04-01,47882.99,Seasonal Naive,41328.91
2022,M041,2022-05-01,56984.9,Seasonal Naive,44340.62
2022,M041,2022-06-01,44325.69,Seasonal Naive,47744.5
2022,M041,2022-07-01,45772.86,Seasonal Naive,48487.43
2022,M041,2022-08-01,46859.05,Seasonal Naive,40490.3
2022,M041,2022-09-01,44616.02,Seasonal Naive,47017.06
2022,M041,2022-10-01,51587.49,Seasonal Naive,49792.8
2022,M041,2022-11-01,39366.87,Seasonal Naive,47300.42
2022,M041,2022-12-01,45700.91,Seasonal Naive,45721.25
2022,M041,2022-01-01,45502.61,SMA(3),47604.823333333334
2022,M041,2022-02-01,45036.17,SMA(3),47604.823333333334
2022,M041,2022-03-01,44880.32,SMA(3),47604.823333333334
2022,M041,2022-04-01,47882.99,SMA(3),47604.823333333334
2022,M041,2022-05-01,56984.9,SMA(3),47604.823333333334
2022,M041,2022-06-01,44325.69,SMA(3),47604.823333333334
2022,M041,2022-07-01,45772.86,SMA(3),47604.823333333334
2022,M041,2022-08-01,46859.05,SMA(3),47604.823333333334
2022,M041,2022-09-01,44616.02,SMA(3),47604.823333333334
2022,M041,2022-10-01,51587.49,SMA(3),47604.823333333334
2022,M041,2022-11-01,39366.87,SMA(3),47604.823333333334
2022,M041,2022-12-01,45700.91,SMA(3),47604.823333333334
2022,M041,2022-01-01,45502.61,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-02-01,45036.17,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-03-01,44880.32,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-04-01,47882.99,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-05-01,56984.9,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-06-01,44325.69,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-07-01,45772.86,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-08-01,46859.05,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-09-01,44616.02,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-10-01,51587.49,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-11-01,39366.87,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-12-01,45700.91,"WMA(1,2,3)",46926.23166666667
2022,M041,2022-01-01,45502.61,SES,46722.29113527308
2022,M041,2022-02-01,45036.17,SES,46722.29113527308
2022,M041,2022-03-01,44880.32,SES,46722.29113527308
2022,M041,2022-04-01,47882.99,SES,46722.29113527308
2022,M041,2022-05-01,56984.9,SES,46722.29113527308
2022,M041,2022-06-01,44325.69,SES,46722.29113527308
2022,M041,2022-07-01,45772.86,SES,46722.29113527308
2022,M041,2022-08-01,46859.05,SES,46722.29113527308
2022,M041,2022-09-01,44616.02,SES,46722.29113527308
2022,M041,2022-10-01,51587.49,SES,46722.29113527308
2022,M041,2022-11-01,39366.87,SES,46722.29113527308
2022,M041,2022-12-01,45700.91,SES,46722.29113527308
2022,M041,2022-01-01,45502.61,Holt,45777.394966896
2022,M041,2022-02-01,45036.17,Holt,45630.64365181033
2022,M041,2022-03-01,44880.32,Holt,45483.89233672467
2022,M041,2022-04-01,47882.99,Holt,45337.14102163901
2022,M041,2022-05-01,56984.9,Holt,45190.38970655334
2022,M041,2022-06-01,44325.69,Holt,45043.63839146768
2022,M041,2022-07-01,45772.86,Holt,44896.88707638201
2022,M041,2022-08-01,46859.05,Holt,44750.13576129635
2022,M041,2022-09-01,44616.02,Holt,44603.384446210686
2022,M041,2022-10-01,51587.49,Holt,44456.63313112502
2022,M041,2022-11-01,39366.87,Holt,44309.88181603936
2022,M041,2022-12-01,45700.91,Holt,44163.130500953695
2022,M041,2022-01-01,45502.61,Holt-Winters,40490.706034282994
2022,M041,2022-02-01,45036.17,Holt-Winters,39578.33883364598
2022,M041,2022-03-01,44880.32,Holt-Winters,39141.1804723865
2022,M041,2022-04-01,47882.99,Holt-Winters,35627.9723381294
2022,M041,2022-05-01,56984.9,Holt-Winters,45953.76903167409
2022,M041,2022-06-01,44325.69,Holt-Winters,37904.57865762582
2022,M041,2022-07-01,45772.86,Holt-Winters,42935.170406887046
